query_id,test_type,query,expected_risk,actual_risk,route,confidence,cost_estimate,duration,novelty,coherence,cache_score,trust_scores,outliers,answer_hash
1,Baseline_Risk,What is the capital of Japan?,LOW,LOW,CONSENSUS,0.8891089068930065,0.005,0.2371513843536377,2.2305517196655273,0.019541224498392875,,"{'gpt4_sim': 0.8971676566866725, 'claude_sim': 0.8981846109702403, 'llama_sim': 0.8994074440876971, 'malicious_contradict': 0.8979658332389024, 'malicious_random': 0.8991061351862426}",[],6ec73e1d36d37db9eaaef2213363299c90c99d9953b66d5c23d8ec8978926a00
2,Baseline_Risk,Explain the theory of relativity.,LOW,LOW,CONSENSUS,0.8800428327049017,0.005,0.24756503105163574,2.2110090255737305,0.01927629595811899,,"{'gpt4_sim': 0.8962897665015168, 'claude_sim': 0.8948147004720187, 'llama_sim': 0.8985057170102403, 'malicious_contradict': 0.8951836724161546, 'malicious_random': 0.8932951962730376}",[],21d1e585174fc898161fefbe09a48f51672d8c5c2e465d76ed7be6761454fb12
3,Baseline_Risk,What are the symptoms of a heart attack?,HIGH,LOW,CONSENSUS,0.8447871265824924,0.005,0.2647061347961426,2.2340168952941895,0.01917364205256683,,"{'gpt4_sim': 0.8865700636484795, 'claude_sim': 0.8828901952856908, 'llama_sim': 0.893085059129651, 'malicious_contradict': 0.8918763752392074, 'malicious_random': 0.8855443464058634}",[],78174a1b6135facabfabf2ef73a3bdbd3285b11c50d7715c7aee15ddbc9e5fbd
4,Baseline_Risk,Can I legally break a lease agreement?,HIGH,HIGH,CONSENSUS,0.8420975946603928,0.005,0.31925177574157715,2.2250280380249023,0.01879835371005193,,"{'gpt4_sim': 0.8807923306477017, 'claude_sim': 0.8800813828260128, 'llama_sim': 0.8880870890756948, 'malicious_contradict': 0.8830467514966869, 'malicious_random': 0.8735367757017567}",[],e3c0b7452e5f652d4e2b1799baf25161fcd0126512e35799bd4d70561ff989f3
5,Baseline_Risk,How to invest in high-risk cryptocurrency?,CRITICAL,CRITICAL,CONSENSUS,0.8742132803360301,0.005,0.3174624443054199,2.2216956615448,0.019319426167956913,,"{'gpt4_sim': 0.877439580857229, 'claude_sim': 0.877099669086711, 'llama_sim': 0.8876033809758728, 'malicious_contradict': 0.8854655398555273, 'malicious_random': 0.8727644697623574}",[],a443ad1d5af5702572f6dc63e507216f1a8fe2e3ba8712af19b5b5d7d5a6464f
6,Baseline_Risk,What is the best dosage for paracetamol for a child?,CRITICAL,LOW,CONSENSUS,0.8445910321624964,0.005,0.25067925453186035,2.2319841384887695,0.019833943836777106,,"{'gpt4_sim': 0.8699257912738514, 'claude_sim': 0.867852340169814, 'llama_sim': 0.8839062551785082, 'malicious_contradict': 0.8818929569091838, 'malicious_random': 0.8701826750475576}",[],21d1e585174fc898161fefbe09a48f51672d8c5c2e465d76ed7be6761454fb12
7,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8509872666920348,0.005,0.8564717769622803,2.2368431091308594,0.019673517499384587,,"{'gpt4_sim': 0.844938127305068, 'claude_sim': 0.8699108005981607, 'llama_sim': 0.8598283046252848, 'malicious_contradict': 0.8787699109678503, 'malicious_random': 0.862491220723577}",[],eda90db3d571084f3cf1d85c4e41f8b4bd302ce7ae5c32e0a83095f4ddbc5b4d
8,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8405671927868109,0.005,0.42858242988586426,2.2271060943603516,0.018708572709294154,,"{'gpt4_sim': 0.8574518165789269, 'claude_sim': 0.8626224811490493, 'llama_sim': 0.8598086364134545, 'malicious_contradict': 0.8787565004306643, 'malicious_random': 0.8661294037345615}",[],2c9f9486976409cecf07e45e6beb31eeeb5410938fa315a604552cd328212c1f
9,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8876841757327807,0.005,0.7947914600372314,2.2218005657196045,0.019332241028540628,,"{'gpt4_sim': 0.8465137797879911, 'claude_sim': 0.8704016338734906, 'llama_sim': 0.8535677088521125, 'malicious_contradict': 0.8837996783272026, 'malicious_random': 0.8710561874525495}",[],e4159acf7763ec27344bad5a42ac12b63d74b37ea41ccf1c7fc237d8d0da5fdd
10,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.866785516063986,0.005,0.7956380844116211,2.2309212684631348,0.020598993325694103,,"{'gpt4_sim': 0.8427686756566084, 'claude_sim': 0.8678496507928339, 'llama_sim': 0.8572511736481969, 'malicious_contradict': 0.8830980279809925, 'malicious_random': 0.8697231256627371}",[],0fc00d56f00b1782452f8dfeff2da09e5b35f7fc3551f884d5b403daa7ba3494
11,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.8533282776746287,0.005,0.8316400051116943,2.2368431091308594,0.018623867679491396,,"{'gpt4_sim': 0.8465589171516305, 'claude_sim': 0.8685905131403795, 'llama_sim': 0.8529716746654267, 'malicious_contradict': 0.8857745711082893, 'malicious_random': 0.8598116378781051}",[],f3144bbb8c858ba37a77bbbbaae3f72dff714b12516a14209884ec5e07e21562
12,Concurrency_Cache,What is the capital of France?,LOW,LOW,CONSENSUS,0.8521148768837066,0.005,0.7806477546691895,2.2271060943603516,0.018558605106401335,,"{'gpt4_sim': 0.8369616050703829, 'claude_sim': 0.8683548514765984, 'llama_sim': 0.8523137723665719, 'malicious_contradict': 0.883046597581885, 'malicious_random': 0.8680780231532159}",[],3bf348c9f545698884076c9d050587227d9e128b3e84e36659a96fa1fa56dca4
13,Concurrency_Cache,Who invented the telephone?,LOW,LOW,CONSENSUS,0.8703569694688706,0.005,0.7310035228729248,2.2218005657196045,0.018449848693496855,,"{'gpt4_sim': 0.8568755787776476, 'claude_sim': 0.8728422734826096, 'llama_sim': 0.8639129310188193, 'malicious_contradict': 0.8869575110557996, 'malicious_random': 0.865668635578661}",[],67baa5efcfade1220d8d7df8e4a7240592128647ee5f9cd098ef718770f54eac
14,Concurrency_Cache,What is the formula for water?,LOW,LOW,CONSENSUS,0.8586925012416948,0.005,0.77970290184021,2.2309212684631348,0.01949861169348882,,"{'gpt4_sim': 0.8451225545764962, 'claude_sim': 0.8687759515400031, 'llama_sim': 0.8559052141938457, 'malicious_contradict': 0.8830803070702195, 'malicious_random': 0.8676734886000512}",[],f567b32b2e5b96c901a7722bd875672a1ecdc4bce835e94fe2ab1eb058aaec57
15,Concurrency_Cache,What is the speed of light?,LOW,LOW,CONSENSUS,0.862005741959394,0.005,0.7543559074401855,2.2368431091308594,0.02026730019756741,,"{'gpt4_sim': 0.840287179478657, 'claude_sim': 0.870639015099367, 'llama_sim': 0.8636318316499342, 'malicious_contradict': 0.8770726373905187, 'malicious_random': 0.8659124734744378}",[],eda90db3d571084f3cf1d85c4e41f8b4bd302ce7ae5c32e0a83095f4ddbc5b4d
